@@SEQUENCEID	TAXID
RL|S1|C15595	1120996
RL|S1|C7006	1120996
RL|S1|C3904	1120996
RL|S1|C4263	1120996
RL|S1|C16791	1120996
RL|S1|C9482	1120996
RL|S1|C2439	1120996
RL|S1|C18222	1120996
RL|S1|C12590	1120996
RL|S1|C11320	1120996
RL|S1|C9877	1120996
RL|S1|C4216	1120996
RL|S1|C1071	1120996
RL|S1|C12022	1120996
RL|S1|C10067	1120996
RL|S1|C396	1120996
RL|S1|C12324	1120996
RL|S1|C2023	1120996
RL|S1|C3104	1120996
RL|S1|C18458	1120996
RL|S1|C1849	1120996
RL|S1|C7886	1120996
RL|S1|C14094	1120996
RL|S1|C15195	1120996
RL|S1|C4389	1120996
RL|S1|C1212	1120996
RL|S1|C6990	1120996
RL|S1|C2844	1120996
RL|S1|C5233	1120996
RL|S1|C10329	1120996
RL|S1|C16193	1120996
RL|S1|C7990	1120996
RL|S1|C10337	1120996
RL|S1|C3981	1120996
RL|S1|C5117	1120996
RL|S1|C18382	1120996
RL|S1|C6191	1120996
RL|S1|C17748	1120996
RL|S1|C17364	1120996
RL|S1|C7134	1120996
RL|S1|C488	1120996
RL|S1|C10762	1120996
RL|S1|C17204	1120996
RL|S1|C11874	1120996
RL|S1|C11150	1120996
RL|S1|C15286	1120996
RL|S1|C1114	1120996
RL|S1|C16315	1120996
RL|S1|C9440	1120996
RL|S1|C10343	1120996
RL|S1|C14470	1120996
RL|S1|C18892	1120996
RL|S1|C14675	1120996
RL|S1|C18071	1120996
RL|S1|C1368	1120996
RL|S1|C1347	1120996
RL|S1|C11983	1120996
RL|S1|C9882	1120996
RL|S1|C4687	1120996
RL|S1|C506	1120996
RL|S1|C18155	1120996
RL|S1|C1199	1120996
RL|S1|C1372	1120996
RL|S1|C4686	1120996
RL|S1|C2437	1120996
RL|S1|C6400	1120996
RL|S1|C18782	1120996
RL|S1|C10977	1120996
RL|S1|C6480	1120996
RL|S1|C7705	1120996
RL|S1|C14954	1120996
RL|S1|C5701	1120996
RL|S1|C10011	1120996
RL|S1|C1743	1120996
RL|S1|C13032	1120996
RL|S1|C416	1120996
RL|S1|C2338	1120996
RL|S1|C15723	1120996
RL|S1|C16577	1120996
RL|S1|C19383	1120996
RL|S1|C11872	1120996
RL|S1|C13690	1120996
RL|S1|C14494	1120996
RL|S1|C4701	1120996
RL|S1|C3209	1120996
RL|S1|C1229	1120996
RL|S1|C9928	1120996
RL|S1|C18126	1120996
RL|S1|C6704	1120996
RL|S1|C6417	1120996
RL|S1|C6538	1120996
RL|S1|C4316	1120996
RL|S1|C1865	1120996
RL|S1|C6680	1120996
RL|S1|C1574	1120996
RL|S1|C13028	1120996
RL|S1|C17312	1120996
RL|S1|C4016	1120996
RL|S1|C932	1120996
RL|S1|C4920	1120996
RL|S1|C16706	1120996
RL|S1|C11624	1120996
RL|S1|C18171	1120996
RL|S1|C516	1120996
RL|S1|C4789	1120996
RL|S1|C4284	1120996
RL|S1|C10963	1120996
RL|S1|C11431	1120996
RL|S1|C18142	1120996
RL|S1|C13358	1120996
RL|S1|C7612	1120996
RL|S1|C8866	1120996
RL|S1|C13197	1120996
RL|S1|C10631	1120996
RL|S1|C5587	1120996
RL|S1|C7759	1120996
RL|S1|C12560	1120996
RL|S1|C13856	1120996
RL|S1|C4623	1120996
RL|S1|C17594	1120996
RL|S1|C15866	1120996
RL|S1|C9763	1120996
RL|S1|C16807	1120996
RL|S1|C380	1120996
RL|S1|C15527	1120996
RL|S1|C12160	1120996
RL|S1|C19215	1120996
RL|S1|C9653	1120996
RL|S1|C12654	1120996
RL|S1|C2731	1120996
RL|S1|C4277	1120996
RL|S1|C15622	1120996
RL|S1|C6903	1120996
RL|S1|C9971	1120996
RL|S1|C17943	1120996
RL|S1|C10629	1120996
RL|S1|C1534	1120996
RL|S1|C10702	1120996
RL|S1|C6304	1120996
RL|S1|C5792	1120996
RL|S1|C12483	1120996
RL|S1|C838	1120996
RL|S1|C1731	1120996
RL|S1|C9504	1120996
RL|S1|C2035	1120996
RL|S1|C8839	1120996
RL|S1|C7366	1120996
RL|S1|C5130	1120996
RL|S1|C18346	1120996
RL|S1|C16806	1120996
RL|S1|C10251	1120996
RL|S1|C13997	1120996
RL|S1|C10390	1120996
RL|S1|C10609	1120996
RL|S1|C14559	1120996
RL|S1|C11474	1120996
RL|S1|C13552	1120996
RL|S1|C10636	1120996
RL|S1|C8022	1120996
RL|S1|C6630	1120996
RL|S1|C1469	1120996
RL|S1|C8597	1120996
RL|S1|C10311	1120996
RL|S1|C17926	1120996
RL|S1|C13759	1120996
RL|S1|C17846	1120996
RL|S1|C8941	1120996
RL|S1|C9011	1120996
RL|S1|C15686	1120996
RL|S1|C17919	1120996
RL|S1|C18147	1120996
RL|S1|C18604	1120996
RL|S1|C11241	1120996
RL|S1|C17541	1120996
RL|S1|C3930	1120996
RL|S1|C9144	1120996
RL|S1|C3943	1120996
RL|S1|C2282	1120996
RL|S1|C17983	1120996
RL|S1|C15058	1120996
RL|S1|C6527	1120996
RL|S1|C2420	1120996
RL|S1|C17769	1120996
RL|S1|C5240	1120996
RL|S1|C14916	1120996
RL|S1|C12073	1120996
RL|S1|C3429	1120996
RL|S1|C8934	1120996
RL|S1|C4201	1120996
RL|S1|C8082	1120996
RL|S1|C4290	1120996
RL|S1|C401	1120996
RL|S1|C77	1120996
RL|S1|C9667	1120996
RL|S1|C17042	1120996
RL|S1|C1376	1120996
RL|S1|C4086	1120996
RL|S1|C9626	1120996
RL|S1|C2529	1120996
RL|S1|C5829	1120996
RL|S1|C1644	1120996
RL|S1|C2368	1120996
RL|S1|C15582	1120996
RL|S1|C2746	1120996
RL|S1|C40	1120996
RL|S1|C12156	1120996
RL|S1|C16349	1120996
RL|S1|C8470	1120996
RL|S1|C4677	1120996
RL|S1|C17986	1120996
RL|S1|C561	1120996
RL|S1|C2641	1120996
RL|S1|C9451	1120996
RL|S1|C875	1120996
RL|S1|C2859	1120996
RL|S1|C3595	1120996
RL|S1|C6062	1120996
RL|S1|C17345	1120996
RL|S1|C13585	1120996
RL|S1|C15543	1120996
RL|S1|C16925	1120996
RL|S1|C3416	1120996
RL|S1|C8682	1120996
RL|S1|C4865	1120996
RL|S1|C2831	1120996
RL|S1|C2037	1120996
RL|S1|C4295	1120996
RL|S1|C19463	1120996
RL|S1|C4164	1120996
RL|S1|C8230	1120996
RL|S1|C16109	1120996
RL|S1|C18248	1120996
RL|S1|C8550	1120996
RL|S1|C11372	1120996
RL|S1|C8342	1120996
RL|S1|C16839	1120996
RL|S1|C15673	1120996
RL|S1|C10027	1120996
RL|S1|C15731	1120996
RL|S1|C12159	1120996
RL|S1|C672	1120996
RL|S1|C5712	1120996
RL|S1|C7924	1120996
RL|S1|C9395	1120996
RL|S1|C18077	1120996
RL|S1|C10346	1120996
RL|S1|C11863	1120996
RL|S1|C2587	1120996
RL|S1|C12241	1120996
RL|S1|C750	1120996
RL|S1|C5394	1120996
RL|S1|C16029	1120996
RL|S1|C15224	1120996
RL|S1|C4289	1120996
RL|S1|C4675	1120996
RL|S1|C8516	1120996
RL|S1|C17968	1120996
RL|S1|C1798	1120996
RL|S1|C16602	1120996
RL|S1|C18766	1120996
RL|S1|C9047	1120996
RL|S1|C9514	1120996
RL|S1|C13954	1120996
RL|S1|C6289	1120996
RL|S1|C6825	1120996
RL|S1|C1732	1120996
RL|S1|C12349	1120996
RL|S1|C14185	1120996
RL|S1|C1423	1120996
RL|S1|C11617	1120996
RL|S1|C7595	1120996
RL|S1|C15380	1120996
RL|S1|C17944	1120996
RL|S1|C8689	1120996
RL|S1|C4321	1120996
RL|S1|C7142	1120996
RL|S1|C3096	1120996
RL|S1|C13516	1120996
RL|S1|C9317	1120996
RL|S1|C18865	1120996
RL|S1|C2304	1120996
RL|S1|C11664	1120996
RL|S1|C12002	1120996
RL|S1|C2093	1120996
RL|S1|C18494	1120996
RL|S1|C3052	1120996
RL|S1|C2889	1120996
RL|S1|C3400	1120996
RL|S1|C6160	1120996
RL|S1|C5665	1120996
RL|S1|C1096	1120996
RL|S1|C14483	1120996
RL|S1|C6175	1120996
RL|S1|C2034	1120996
RL|S1|C12933	1120996
RL|S1|C8760	1120996
RL|S1|C13407	1120996
RL|S1|C10041	1120996
RL|S1|C7132	1120996
RL|S1|C2950	1120996
RL|S1|C14215	1120996
RL|S1|C8692	1120996
RL|S1|C12646	1120996
RL|S1|C10612	1120996
RL|S1|C14556	1120996
RL|S1|C19071	1120996
RL|S1|C14794	1120996
RL|S1|C9659	1120996
RL|S1|C6972	1120996
RL|S1|C12999	1120996
RL|S1|C3409	1120996
RL|S1|C16480	1120996
RL|S1|C326	1120996
RL|S1|C19093	1120996
RL|S1|C6520	1120996
RL|S1|C13468	1120996
RL|S1|C8723	1120996
RL|S1|C10554	1120996
RL|S1|C5802	1120996
RL|S1|C3768	1120996
RL|S1|C6398	1120996
RL|S1|C8037	1120996
RL|S1|C9747	1120996
RL|S1|C8772	1120996
RL|S1|C19351	1120996
RL|S1|C8762	1120996
RL|S1|C7719	1120996
RL|S1|C18237	1120996
RL|S1|C3680	1120996
RL|S1|C2714	1120996
RL|S1|C5624	1120996
RL|S1|C14731	1120996
RL|S1|C5583	1120996
RL|S1|C15249	1120996
RL|S1|C3150	1120996
RL|S1|C7039	1120996
RL|S1|C15310	1120996
RL|S1|C1687	1120996
RL|S1|C8105	1120996
RL|S1|C9661	1120996
RL|S1|C18289	1120996
RL|S1|C6530	1120996
RL|S1|C510	1120996
RL|S1|C13672	1120996
RL|S1|C17940	1120996
RL|S1|C6616	1120996
RL|S1|C12902	1120996
RL|S1|C13589	1120996
RL|S1|C11910	1120996
RL|S1|C1587	1120996
RL|S1|C5081	1120996
RL|S1|C1776	1120996
RL|S1|C5536	1120996
RL|S1|C8242	1120996
RL|S1|C10776	1120996
RL|S1|C15749	1120996
RL|S1|C17984	1120996
RL|S1|C2229	1120996
RL|S1|C18951	1120996
RL|S1|C9356	1120996
RL|S1|C10377	1120996
RL|S1|C12027	1120996
RL|S1|C9229	1120996
RL|S1|C13641	1120996
RL|S1|C998	1120996
RL|S1|C4775	1120996
RL|S1|C3738	1120996
RL|S1|C3696	1120996
RL|S1|C2	1120996
RL|S1|C17652	1120996
RL|S1|C12319	1120996
RL|S1|C6842	1120996
RL|S1|C13359	1120996
RL|S1|C12973	1120996
RL|S1|C16320	1120996
RL|S1|C8469	1120996
RL|S1|C9892	1120996
RL|S1|C8870	1120996
RL|S1|C6807	1120996
RL|S1|C10109	1120996
RL|S1|C7915	1120996
RL|S1|C16469	1120996
RL|S1|C4384	1120996
RL|S1|C14775	1120996
RL|S1|C16732	1120996
RL|S1|C3242	1120996
RL|S1|C10689	1120996
RL|S1|C18570	1120996
RL|S1|C15476	1120996
RL|S1|C7053	1120996
RL|S1|C1430	1120996
RL|S1|C2954	1120996
RL|S1|C8535	1120996
RL|S1|C11035	1120996
RL|S1|C16079	1120996
RL|S1|C12946	1120996
RL|S1|C10944	1120996
RL|S1|C12489	1120996
RL|S1|C12463	1120996
RL|S1|C12556	1120996
RL|S1|C5647	1120996
RL|S1|C16649	1120996
RL|S1|C12665	1120996
RL|S1|C16091	1120996
RL|S1|C4777	1120996
RL|S1|C1190	1120996
RL|S1|C8935	1120996
RL|S1|C3875	1120996
RL|S1|C12685	1120996
RL|S1|C5964	1120996
RL|S1|C7449	1120996
RL|S1|C11319	1120996
RL|S1|C4012	1120996
RL|S1|C17058	1120996
RL|S1|C5365	1120996
RL|S1|C6183	1120996
RL|S1|C9355	1120996
RL|S1|C9194	1120996
RL|S1|C10413	1120996
RL|S1|C11982	1120996
RL|S1|C14033	1120996
RL|S1|C6840	1120996
RL|S1|C1177	1120996
RL|S1|C11189	1120996
RL|S1|C1141	1120996
RL|S1|C350	1120996
RL|S1|C7434	1120996
RL|S1|C4345	1120996
RL|S1|C13022	1120996
RL|S1|C13053	1120996
RL|S1|C9239	1120996
RL|S1|C14751	1120996
RL|S1|C3203	1120996
RL|S1|C1804	1120996
RL|S1|C3367	1120996
RL|S1|C4663	1120996
RL|S1|C19356	1120996
RL|S1|C12088	1120996
RL|S1|C5155	1120996
RL|S1|C7515	1120996
RL|S1|C18946	1120996
RL|S1|C10981	1120996
RL|S1|C11338	1120996
RL|S1|C14839	1120996
RL|S1|C14221	1120996
RL|S1|C4054	1120996
RL|S1|C2633	1120996
RL|S1|C6725	1120996
RL|S1|C16334	1120996
RL|S1|C3998	1120996
RL|S1|C17047	1120996
RL|S1|C14051	1120996
RL|S1|C10350	1120996
RL|S1|C5381	1120996
RL|S1|C18212	1120996
RL|S1|C10442	1120996
RL|S1|C18304	1120996
RL|S1|C1753	1120996
RL|S1|C2199	1120996
RL|S1|C2520	1120996
RL|S1|C13280	1120996
RL|S1|C14310	1120996
RL|S1|C4314	1120996
RL|S1|C1620	1120996
RL|S1|C11644	1120996
RL|S1|C12519	1120996
RL|S1|C711	1120996
RL|S1|C13640	1120996
RL|S1|C7842	1120996
RL|S1|C7948	1120996
RL|S1|C13611	1120996
RL|S1|C18475	1120996
RL|S1|C6695	1120996
RL|S1|C1099	1120996
RL|S1|C12437	1120996
RL|S1|C17789	1120996
RL|S1|C3709	1120996
RL|S1|C17611	1120996
RL|S1|C18131	1120996
RL|S1|C8024	1120996
RL|S1|C17386	1120996
RL|S1|C16532	1120996
RL|S1|C14085	1120996
RL|S1|C4251	1120996
RL|S1|C4090	1120996
RL|S1|C1361	1120996
RL|S1|C1848	1120996
RL|S1|C6902	1120996
RL|S1|C10522	1120996
RL|S1|C8696	1120996
RL|S1|C11793	1120996
RL|S1|C3168	1120996
RL|S1|C17015	1120996
RL|S1|C8869	1120996
RL|S1|C6025	1120996
RL|S1|C635	1120996
RL|S1|C251	1120996
RL|S1|C1911	1120996
RL|S1|C19042	1120996
RL|S1|C18419	1120996
RL|S1|C15047	1120996
RL|S1|C815	1120996
RL|S1|C5428	1120996
RL|S1|C8197	1120996
RL|S1|C6250	1120996
RL|S1|C1773	1120996
RL|S1|C3204	1120996
RL|S1|C12887	1120996
RL|S1|C5525	1120996
RL|S1|C6699	1120996
RL|S1|C13470	1120996
RL|S1|C10464	1120996
RL|S1|C9094	1120996
RL|S1|C16218	1120996
RL|S1|C12674	1120996
RL|S1|C11134	1120996
RL|S1|C5590	1120996
RL|S1|C2418	1120996
RL|S1|C7499	1120996
RL|S1|C14701	1120996
RL|S1|C15309	1120996
RL|S1|C16610	1120996
RL|S1|C13903	1120996
RL|S1|C18431	1120996
RL|S1|C10463	1120996
RL|S1|C14805	1120996
RL|S1|C18637	1120996
RL|S1|C10187	1120996
RL|S1|C228	1120996
RL|S1|C2215	1120996
RL|S1|C3605	1120996
RL|S1|C16981	1120996
RL|S1|C10280	1120996
RL|S1|C19251	1120996
RL|S1|C14306	1120996
RL|S1|C17404	1120996
RL|S1|C14909	1120996
RL|S1|C14903	1120996
RL|S1|C5578	1120996
RL|S1|C17758	1120996
RL|S1|C5903	1120996
RL|S1|C3226	1120996
RL|S1|C3984	1120996
RL|S1|C17981	1120996
RL|S1|C7493	1120996
RL|S1|C13353	1120996
RL|S1|C17762	1120996
RL|S1|C18679	1120996
RL|S1|C8026	1120996
RL|S1|C13679	1120996
RL|S1|C7388	1120996
RL|S1|C5951	1120996
RL|S1|C7065	1120996
RL|S1|C8410	1120996
RL|S1|C9107	1120996
RL|S1|C2308	1120996
RL|S1|C12869	1120996
RL|S1|C9760	1120996
RL|S1|C19345	1120996
RL|S1|C17750	1120996
RL|S1|C8799	1120996
RL|S1|C19180	1120996
RL|S1|C15853	1120996
RL|S1|C11462	1120996
RL|S1|C4657	1120996
RL|S1|C19273	1120996
RL|S1|C5139	1120996
RL|S1|C3639	1120996
RL|S1|C2109	1120996
RL|S1|C4273	1120996
RL|S1|C13493	1120996
RL|S1|C18324	1120996
RL|S1|C4448	1120996
RL|S1|C7729	1120996
RL|S1|C18699	1120996
RL|S1|C7854	1120996
RL|S1|C17822	1120996
RL|S1|C15682	1120996
RL|S1|C15202	1120996
RL|S1|C9783	1120996
RL|S1|C1736	1120996
RL|S1|C13541	1120996
RL|S1|C8844	1120996
RL|S1|C5861	1120996
RL|S1|C10635	1120996
RL|S1|C14308	1120996
RL|S1|C15049	1120996
RL|S1|C18243	1120996
RL|S1|C10234	1120996
RL|S1|C10475	1120996
RL|S1|C1504	1120996
RL|S1|C512	1120996
RL|S1|C7380	1120996
RL|S1|C7247	1120996
RL|S1|C15515	1120996
RL|S1|C18873	1120996
RL|S1|C17244	1120996
RL|S1|C11812	1120996
RL|S1|C14991	1120996
RL|S1|C17383	1120996
RL|S1|C2906	1120996
RL|S1|C1468	1120996
RL|S1|C3134	1120996
RL|S1|C5087	1120996
RL|S1|C129	1120996
RL|S1|C12221	1120996
RL|S1|C279	1120996
RL|S1|C5985	1120996
RL|S1|C8227	1120996
RL|S1|C3274	1120996
RL|S1|C3771	1120996
RL|S1|C7513	1120996
RL|S1|C323	1120996
RL|S1|C8337	1120996
RL|S1|C1742	1120996
RL|S1|C14911	1120996
RL|S1|C18121	1120996
RL|S1|C17347	1120996
RL|S1|C8348	1120996
RL|S1|C14362	1120996
RL|S1|C19466	1120996
RL|S1|C18765	1120996
RL|S1|C11119	1120996
RL|S1|C10706	1120996
RL|S1|C3834	1120996
RL|S1|C7218	1120996
RL|S1|C19108	1120996
RL|S1|C17291	1120996
RL|S1|C17727	1120996
RL|S1|C11756	1120996
RL|S1|C5677	1120996
RL|S1|C8855	1120996
RL|S1|C18660	1120996
RL|S1|C3825	1120996
RL|S1|C18523	1120996
RL|S1|C19199	1120996
RL|S1|C2843	1120996
RL|S1|C7152	1120996
RL|S1|C12583	1120996
RL|S1|C1174	1120996
RL|S1|C12429	1120996
RL|S1|C11446	1120996
RL|S1|C835	1120996
RL|S1|C17051	1120996
RL|S1|C16501	1120996
RL|S1|C12903	1120996
RL|S1|C8989	1120996
RL|S1|C11661	1120996
RL|S1|C1643	1120996
RL|S1|C16367	1120996
RL|S1|C3434	1120996
RL|S1|C12252	1120996
RL|S1|C13648	1120996
RL|S1|C2766	1120996
RL|S1|C12677	1120996
RL|S1|C16528	1120996
RL|S1|C9069	1120996
RL|S1|C11374	1120996
RL|S1|C18734	1120996
RL|S1|C11523	1120996
RL|S1|C8901	1120996
RL|S1|C10628	1120996
RL|S1|C15300	1120996
RL|S1|C11753	1120996
RL|S1|C14131	1120996
RL|S1|C13155	1120996
RL|S1|C308	1120996
RL|S1|C9732	1120996
RL|S1|C2039	1120996
RL|S1|C10428	1120996
RL|S1|C1040	1120996
RL|S1|C8364	1120996
RL|S1|C6533	1120996
RL|S1|C14041	1120996
RL|S1|C17697	1120996
RL|S1|C9567	1120996
RL|S1|C8162	1120996
RL|S1|C19379	1120996
RL|S1|C5974	1120996
RL|S1|C5651	1120996
RL|S1|C1236	1120996
RL|S1|C422	1120996
RL|S1|C12798	1120996
RL|S1|C3391	1120996
RL|S1|C8462	1120996
RL|S1|C18921	1120996
RL|S1|C18136	1120996
RL|S1|C3592	1120996
RL|S1|C4580	1120996
RL|S1|C19038	1120996
RL|S1|C17781	1120996
RL|S1|C15979	1120996
RL|S1|C10532	1120996
RL|S1|C15917	1120996
RL|S1|C11333	1120996
RL|S1|C13975	1120996
RL|S1|C16461	1120996
RL|S1|C2467	1120996
RL|S1|C12218	1120996
RL|S1|C8942	1120996
RL|S1|C11384	1120996
RL|S1|C11025	1120996
RL|S1|C1780	1120996
RL|S1|C6486	1120996
RL|S1|C2651	1120996
RL|S1|C14124	1120996
RL|S1|C6306	1120996
RL|S1|C14873	1120996
RL|S1|C4210	1120996
RL|S1|C1281	1120996
RL|S1|C10370	1120996
RL|S1|C7319	1120996
RL|S1|C8761	1120996
RL|S1|C1699	1120996
RL|S1|C9568	1120996
RL|S1|C15009	1120996
RL|S1|C9488	1120996
RL|S1|C13166	1120996
RL|S1|C12570	1120996
RL|S1|C18777	1120996
RL|S1|C13887	1120996
RL|S1|C852	1120996
RL|S1|C5140	1120996
RL|S1|C11858	1120996
RL|S1|C18487	1120996
RL|S1|C1214	1120996
RL|S1|C2272	1120996
RL|S1|C2829	1120996
RL|S1|C13981	1120996
RL|S1|C8501	1120996
RL|S1|C7610	1120996
RL|S1|C1531	1120996
RL|S1|C19310	1120996
RL|S1|C3247	1120996
RL|S1|C1909	1120996
RL|S1|C13283	1120996
RL|S1|C7376	1120996
RL|S1|C13922	1120996
RL|S1|C13513	1120996
RL|S1|C10099	1120996
RL|S1|C684	1120996
RL|S1|C3415	1120996
RL|S1|C159	1120996
RL|S1|C10489	1120996
RL|S1|C15112	1120996
RL|S1|C14449	1120996
RL|S1|C18982	1120996
RL|S1|C14132	1120996
RL|S1|C8041	1120996
RL|S1|C10209	1120996
RL|S1|C16669	1120996
RL|S1|C5788	1120996
RL|S1|C3372	1120996
RL|S1|C18925	1120996
RL|S1|C5336	1120996
RL|S1|C3454	1120996
RL|S1|C13307	1120996
RL|S1|C234	1120996
RL|S1|C2391	1120996
RL|S1|C15138	1120996
RL|S1|C11925	1120996
RL|S1|C4252	1120996
RL|S1|C10494	1120996
RL|S1|C17480	1120996
RL|S1|C14687	1120996
RL|S1|C11476	1120996
RL|S1|C8425	1120996
RL|S1|C10873	1120996
RL|S1|C14760	1120996
RL|S1|C5833	1120996
RL|S1|C12521	1120996
RL|S1|C2934	1120996
RL|S1|C12039	1120996
RL|S1|C11779	1120996
RL|S1|C11167	1120996
RL|S1|C18828	1120996
RL|S1|C15050	1120996
RL|S1|C11941	1120996
RL|S1|C15665	1120996
RL|S1|C12358	1120996
RL|S1|C19181	1120996
RL|S1|C2371	1120996
RL|S1|C4568	1120996
RL|S1|C16433	1120996
RL|S1|C13239	1120996
RL|S1|C6258	1120996
RL|S1|C10245	1120996
RL|S1|C4763	1120996
RL|S1|C12576	1120996
RL|S1|C12940	1120996
RL|S1|C5633	1120996
RL|S1|C13476	1120996
RL|S1|C8544	1120996
RL|S1|C9925	1120996
RL|S1|C12175	1120996
RL|S1|C15206	1120996
RL|S1|C19393	1120996
RL|S1|C2014	1120996
RL|S1|C2659	1120996
RL|S1|C3441	1120996
RL|S1|C5591	1120996
RL|S1|C13857	1120996
RL|S1|C10078	1120996
RL|S1|C11099	1120996
RL|S1|C7771	1120996
RL|S1|C19216	1120996
RL|S1|C11024	1120996
RL|S1|C6308	1120996
RL|S1|C13500	1120996
RL|S1|C3149	1120996
RL|S1|C11755	1120996
RL|S1|C18612	1120996
RL|S1|C16063	1120996
RL|S1|C13175	1120996
RL|S1|C5811	1120996
RL|S1|C18351	1120996
RL|S1|C14389	1120996
RL|S1|C186	1120996
RL|S1|C11411	1120996
RL|S1|C7344	1120996
RL|S1|C6082	1120996
RL|S1|C10955	1120996
RL|S1|C3932	1120996
RL|S1|C8846	1120996
RL|S1|C7276	1120996
RL|S1|C11511	1120996
RL|S1|C2932	1120996
RL|S1|C9366	1120996
RL|S1|C6033	1120996
RL|S1|C4079	1120996
RL|S1|C18763	1120996
RL|S1|C15432	1120996
RL|S1|C14960	1120996
RL|S1|C7096	1120996
RL|S1|C1050	1120996
RL|S1|C1340	1120996
RL|S1|C19359	1120996
RL|S1|C2191	1120996
RL|S1|C8623	1120996
RL|S1|C13220	1120996
RL|S1|C15767	1120996
RL|S1|C18879	1120996
RL|S1|C210	1120996
RL|S1|C17704	1120996
RL|S1|C13764	1120996
RL|S1|C8702	1120996
RL|S1|C17382	1120996
RL|S1|C6893	1120996
RL|S1|C6485	1120996
RL|S1|C5618	1120996
RL|S1|C9413	1120996
RL|S1|C19078	1120996
RL|S1|C5410	1120996
RL|S1|C9455	1120996
RL|S1|C18953	1120996
RL|S1|C17821	1120996
RL|S1|C9897	1120996
RL|S1|C2249	1120996
RL|S1|C1188	1120996
RL|S1|C4816	1120996
RL|S1|C2938	1120996
RL|S1|C4387	1120996
RL|S1|C18813	1120996
RL|S1|C12099	1120996
RL|S1|C8474	1120996
RL|S1|C6933	1120996
RL|S1|C2575	1120996
RL|S1|C955	1120996
RL|S1|C3268	1120996
RL|S1|C4159	1120996
RL|S1|C952	1120996
RL|S1|C14462	1120996
RL|S1|C9034	1120996
RL|S1|C11769	1120996
RL|S1|C12110	1120996
RL|S1|C15030	1120996
RL|S1|C5193	1120996
RL|S1|C236	1120996
RL|S1|C5346	1120996
RL|S1|C6189	1120996
RL|S1|C10958	1120996
RL|S1|C4641	1120996
RL|S1|C11524	1120996
RL|S1|C9155	1120996
RL|S1|C95	1120996
RL|S1|C16712	1120996
RL|S1|C19477	1120996
RL|S1|C7523	1120996
RL|S1|C14617	1120996
RL|S1|C9409	1120996
RL|S1|C12744	1120996
RL|S1|C17044	1120996
RL|S1|C15670	1120996
RL|S1|C676	1120996
RL|S1|C17440	1120996
RL|S1|C7171	1120996
RL|S1|C10431	1120996
RL|S1|C15212	1120996
RL|S1|C16718	1120996
RL|S1|C3445	1120996
RL|S1|C13065	1120996
RL|S1|C2103	1120996
RL|S1|C13951	1120996
RL|S1|C5361	1120996
RL|S1|C16905	1120996
RL|S1|C11560	1120996
RL|S1|C12129	1120996
RL|S1|C8648	1120996
RL|S1|C5948	1120996
RL|S1|C2463	1120996
RL|S1|C11008	1120996
RL|S1|C14968	1120996
RL|S1|C11100	1120996
RL|S1|C12928	1120996
RL|S1|C3266	1120996
RL|S1|C18007	1120996
RL|S1|C14321	1120996
RL|S1|C4264	1120996
RL|S1|C17847	1120996
RL|S1|C8765	1120996
RL|S1|C19014	1120996
RL|S1|C14282	1120996
RL|S1|C14081	1120996
RL|S1|C18956	1120996
RL|S1|C14289	1120996
RL|S1|C10224	1120996
RL|S1|C24	1120996
RL|S1|C14109	1120996
RL|S1|C12604	1120996
RL|S1|C3719	1120996
RL|S1|C9818	1120996
RL|S1|C11795	1120996
RL|S1|C7298	1120996
RL|S1|C3259	1120996
RL|S1|C9442	1120996
RL|S1|C17148	1120996
RL|S1|C13737	1120996
RL|S1|C4584	1120996
RL|S1|C8481	1120996
RL|S1|C2182	1120996
RL|S1|C686	1120996
RL|S1|C10323	1120996
RL|S1|C15382	1120996
RL|S1|C6739	1120996
RL|S1|C13568	1120996
RL|S1|C8172	1120996
RL|S1|C6445	1120996
RL|S1|C8383	1120996
RL|S1|C14262	1120996
RL|S1|C19039	1120996
RL|S1|C4699	1120996
RL|S1|C3095	1120996
RL|S1|C8591	1120996
RL|S1|C18948	1120996
RL|S1|C11687	1120996
RL|S1|C1206	1120996
RL|S1|C8362	1120996
RL|S1|C15997	1120996
RL|S1|C6151	1120996
RL|S1|C9979	1120996
RL|S1|C15257	1120996
RL|S1|C19195	1120996
RL|S1|C1838	1120996
RL|S1|C2134	1120996
RL|S1|C1290	1120996
RL|S1|C18423	1120996
RL|S1|C513	1120996
RL|S1|C3773	1120996
RL|S1|C16863	1120996
RL|S1|C4740	1120996
RL|S1|C1413	1120996
RL|S1|C4854	1120996
RL|S1|C6639	1120996
RL|S1|C152	1120996
RL|S1|C16489	1120996
RL|S1|C7696	1120996
RL|S1|C2858	1120996
RL|S1|C9348	1120996
RL|S1|C12236	1120996
RL|S1|C5887	1120996
RL|S1|C10787	1120996
RL|S1|C11933	1120996
RL|S1|C12502	1120996
RL|S1|C3900	1120996
RL|S1|C17446	1120996
RL|S1|C5174	1120996
RL|S1|C12571	1120996
RL|S1|C2796	1120996
RL|S1|C19160	1120996
RL|S1|C18818	1120996
RL|S1|C16351	1120996
RL|S1|C1819	1120996
RL|S1|C6931	1120996
RL|S1|C8561	1120996
RL|S1|C8920	1120996
RL|S1|C3253	1120996
RL|S1|C16928	1120996
RL|S1|C2727	1120996
RL|S1|C264	1120996
RL|S1|C5954	1120996
RL|S1|C188	1120996
RL|S1|C6415	1120996
