#anonymous_contig_id	tax_id	length
RL|S1|C15796	75309	508
RL|S1|C8555	75309	227
RL|S1|C16048	75309	257
RL|S1|C12515	75309	524
RL|S1|C12464	75309	758
RL|S1|C1927	75309	655
RL|S1|C14923	75309	643
RL|S1|C16184	75309	150
RL|S1|C16802	75309	174
RL|S1|C6582	75309	150
RL|S1|C8295	75309	1521
RL|S1|C4907	75309	479
RL|S1|C11015	75309	686
RL|S1|C11696	75309	270
RL|S1|C3736	75309	237
RL|S1|C9195	75309	1898
RL|S1|C2789	75309	150
RL|S1|C14810	75309	304
RL|S1|C7336	75309	921
RL|S1|C12684	75309	519
RL|S1|C5778	75309	150
RL|S1|C14750	75309	1492
RL|S1|C5206	75309	279
RL|S1|C2311	75309	601
RL|S1|C4339	75309	150
RL|S1|C15003	75309	959
RL|S1|C19377	75309	352
RL|S1|C8733	75309	539
RL|S1|C14966	75309	417
RL|S1|C14460	75309	150
RL|S1|C6279	75309	610
RL|S1|C13987	75309	286
RL|S1|C16838	75309	270
RL|S1|C4435	75309	260
RL|S1|C11869	75309	408
RL|S1|C7440	75309	299
RL|S1|C9420	75309	439
RL|S1|C3000	75309	508
RL|S1|C18515	75309	675
RL|S1|C17425	75309	150
RL|S1|C7750	75309	150
RL|S1|C13305	75309	349
RL|S1|C1726	75309	299
RL|S1|C2752	75309	1284
RL|S1|C15698	75309	755
RL|S1|C8048	75309	303
RL|S1|C15315	75309	431
RL|S1|C12009	75309	242
RL|S1|C2280	75309	333
RL|S1|C4102	75309	526
RL|S1|C651	75309	393
RL|S1|C5262	75309	1509
RL|S1|C19269	75309	471
RL|S1|C8669	75309	644
RL|S1|C12323	75309	271
RL|S1|C1008	75309	286
RL|S1|C3406	75309	223
RL|S1|C2478	75309	653
RL|S1|C12547	75309	294
RL|S1|C12892	75309	797
RL|S1|C6150	75309	307
RL|S1|C16175	75309	331
RL|S1|C19201	75309	241
RL|S1|C2325	75309	361
RL|S1|C10025	75309	352
RL|S1|C7410	75309	363
RL|S1|C18836	75309	340
RL|S1|C12390	75309	793
RL|S1|C3345	75309	390
RL|S1|C13575	75309	150
RL|S1|C5341	75309	190
RL|S1|C10283	75309	150
RL|S1|C4137	75309	277
RL|S1|C7133	75309	419
RL|S1|C2444	75309	546
RL|S1|C13762	75309	567
RL|S1|C14619	75309	736
RL|S1|C18717	75309	277
RL|S1|C1253	75309	267
RL|S1|C11924	75309	750
RL|S1|C6921	75309	643
RL|S1|C17292	75309	356
RL|S1|C6281	75309	150
RL|S1|C1285	75309	246
RL|S1|C4371	75309	657
RL|S1|C2700	75309	453
RL|S1|C4328	75309	253
RL|S1|C14444	75309	264
RL|S1|C12066	75309	400
RL|S1|C13868	75309	577
RL|S1|C15191	75309	593
RL|S1|C1001	75309	389
RL|S1|C3059	75309	427
RL|S1|C2935	75309	1154
RL|S1|C13773	75309	581
RL|S1|C440	75309	305
RL|S1|C1422	75309	274
RL|S1|C3678	75309	235
RL|S1|C15354	75309	150
RL|S1|C1536	75309	150
RL|S1|C9476	75309	291
RL|S1|C10097	75309	387
RL|S1|C14165	75309	242
RL|S1|C8096	75309	461
RL|S1|C4851	75309	764
RL|S1|C3652	75309	247
RL|S1|C13376	75309	284
RL|S1|C3636	75309	790
RL|S1|C7492	75309	467
RL|S1|C11012	75309	549
RL|S1|C16819	75309	1109
RL|S1|C8768	75309	626
RL|S1|C12710	75309	508
RL|S1|C8292	75309	543
RL|S1|C6506	75309	805
RL|S1|C4684	75309	599
RL|S1|C1205	75309	265
RL|S1|C7646	75309	991
RL|S1|C968	75309	150
RL|S1|C392	75309	150
RL|S1|C17563	75309	233
RL|S1|C12410	75309	150
RL|S1|C12914	75309	150
RL|S1|C11214	75309	706
RL|S1|C8540	75309	408
RL|S1|C16277	75309	383
RL|S1|C13599	75309	240
RL|S1|C839	75309	273
RL|S1|C13767	75309	256
RL|S1|C17066	75309	503
RL|S1|C8385	75309	970
RL|S1|C11023	75309	443
RL|S1|C398	75309	1106
RL|S1|C11729	75309	150
RL|S1|C10382	75309	150
RL|S1|C14668	75309	150
RL|S1|C17534	75309	905
RL|S1|C9219	75309	761
RL|S1|C2198	75309	439
RL|S1|C6374	75309	591
RL|S1|C6207	75309	540
RL|S1|C1148	75309	1128
RL|S1|C10206	75309	307
RL|S1|C13958	75309	462
RL|S1|C3076	75309	525
RL|S1|C16490	75309	400
RL|S1|C10482	75309	287
RL|S1|C17214	75309	298
RL|S1|C7524	75309	273
RL|S1|C15926	75309	529
RL|S1|C2761	75309	532
RL|S1|C9004	75309	290
RL|S1|C2130	75309	813
RL|S1|C1517	75309	440
RL|S1|C17553	75309	335
RL|S1|C1173	75309	271
RL|S1|C9404	75309	150
RL|S1|C1165	75309	150
RL|S1|C18232	75309	349
RL|S1|C3957	75309	150
RL|S1|C1765	75309	150
RL|S1|C9272	75309	237
RL|S1|C15110	75309	294
RL|S1|C15699	75309	425
RL|S1|C15412	75309	331
RL|S1|C14737	75309	288
RL|S1|C19275	75309	338
RL|S1|C7095	75309	339
RL|S1|C13119	75309	562
RL|S1|C6483	75309	514
RL|S1|C6140	75309	261
RL|S1|C3647	75309	1100
RL|S1|C2009	75309	1432
RL|S1|C19137	75309	996
RL|S1|C13176	75309	434
RL|S1|C8324	75309	303
RL|S1|C17110	75309	691
RL|S1|C10923	75309	745
RL|S1|C8003	75309	308
RL|S1|C10558	75309	251
RL|S1|C0	75309	809
RL|S1|C6061	75309	730
RL|S1|C12637	75309	712
RL|S1|C4946	75309	430
RL|S1|C7000	75309	327
RL|S1|C1304	75309	812
RL|S1|C18352	75309	568
RL|S1|C1069	75309	150
RL|S1|C11532	75309	270
RL|S1|C10623	75309	1099
RL|S1|C3078	75309	937
RL|S1|C15714	75309	459
RL|S1|C11297	75309	465
RL|S1|C544	75309	442
RL|S1|C10210	75309	1026
RL|S1|C11094	75309	393
RL|S1|C14956	75309	726
RL|S1|C2798	75309	285
RL|S1|C16043	75309	332
RL|S1|C5501	75309	651
RL|S1|C8091	75309	977
RL|S1|C5317	75309	150
RL|S1|C1286	75309	150
RL|S1|C14087	75309	150
RL|S1|C17703	75309	338
RL|S1|C18451	75309	284
RL|S1|C18774	75309	784
RL|S1|C12690	75309	752
RL|S1|C12787	75309	299
RL|S1|C12542	75309	358
RL|S1|C6301	75309	490
RL|S1|C17484	75309	837
RL|S1|C6879	75309	536
RL|S1|C19219	75309	467
RL|S1|C5661	75309	263
RL|S1|C17538	75309	150
RL|S1|C8980	75309	150
RL|S1|C17485	75309	221
RL|S1|C16415	75309	397
RL|S1|C2781	75309	259
RL|S1|C7642	75309	269
RL|S1|C16578	75309	386
RL|S1|C611	75309	669
RL|S1|C13059	75309	431
RL|S1|C18793	75309	461
RL|S1|C8104	75309	653
RL|S1|C10312	75309	297
RL|S1|C14772	75309	283
RL|S1|C11685	75309	350
RL|S1|C10167	75309	150
RL|S1|C17565	75309	150
RL|S1|C1266	75309	592
RL|S1|C19118	75309	287
RL|S1|C5320	75309	764
RL|S1|C15409	75309	518
RL|S1|C2960	75309	420
RL|S1|C15820	75309	334
RL|S1|C2593	75309	636
RL|S1|C4955	75309	460
RL|S1|C5968	75309	325
RL|S1|C8554	75309	251
RL|S1|C2897	75309	633
RL|S1|C6171	75309	150
RL|S1|C16693	75309	248
RL|S1|C6869	75309	219
RL|S1|C4921	75309	484
RL|S1|C2510	75309	242
RL|S1|C9216	75309	660
RL|S1|C16520	75309	150
RL|S1|C8414	75309	150
RL|S1|C18785	75309	264
RL|S1|C15566	75309	510
RL|S1|C12448	75309	630
RL|S1|C11529	75309	781
RL|S1|C1098	75309	790
RL|S1|C16861	75309	293
RL|S1|C4532	75309	150
RL|S1|C1942	75309	150
RL|S1|C1762	75309	1011
RL|S1|C4125	75309	150
RL|S1|C6037	75309	150
RL|S1|C4392	75309	292
RL|S1|C12255	75309	460
RL|S1|C14970	75309	320
RL|S1|C4173	75309	569
RL|S1|C9446	75309	328
RL|S1|C17555	75309	317
RL|S1|C19323	75309	723
RL|S1|C1293	75309	340
RL|S1|C13031	75309	261
RL|S1|C15074	75309	389
RL|S1|C9813	75309	150
RL|S1|C16735	75309	150
RL|S1|C35	75309	782
RL|S1|C4351	75309	1051
RL|S1|C8633	75309	540
RL|S1|C12958	75309	481
RL|S1|C15989	75309	346
RL|S1|C10559	75309	438
RL|S1|C10336	75309	565
RL|S1|C15420	75309	390
RL|S1|C508	75309	285
RL|S1|C12919	75309	563
RL|S1|C10604	75309	484
RL|S1|C19281	75309	439
RL|S1|C15192	75309	933
RL|S1|C14752	75309	150
RL|S1|C8956	75309	410
RL|S1|C18955	75309	634
RL|S1|C15222	75309	741
RL|S1|C18737	75309	760
RL|S1|C78	75309	150
RL|S1|C11357	75309	297
RL|S1|C12049	75309	276
RL|S1|C19242	75309	429
RL|S1|C8445	75309	268
RL|S1|C2393	75309	596
RL|S1|C577	75309	429
RL|S1|C16877	75309	899
RL|S1|C13984	75309	371
RL|S1|C17001	75309	233
RL|S1|C1869	75309	780
RL|S1|C10594	75309	392
RL|S1|C17370	75309	401
RL|S1|C6914	75309	474
RL|S1|C13976	75309	512
RL|S1|C8697	75309	280
RL|S1|C3031	75309	150
RL|S1|C10967	75309	276
RL|S1|C2645	75309	427
RL|S1|C14651	75309	277
RL|S1|C11383	75309	291
RL|S1|C6703	75309	1196
RL|S1|C8902	75309	525
RL|S1|C3005	75309	574
RL|S1|C15787	75309	353
RL|S1|C8271	75309	993
RL|S1|C9320	75309	356
RL|S1|C15531	75309	150
RL|S1|C18418	75309	150
RL|S1|C12342	75309	537
RL|S1|C9447	75309	309
RL|S1|C11761	75309	460
RL|S1|C17573	75309	256
RL|S1|C1343	75309	334
RL|S1|C18168	75309	256
RL|S1|C9049	75309	1551
RL|S1|C17027	75309	267
RL|S1|C12924	75309	232
RL|S1|C15839	75309	247
RL|S1|C10712	75309	194
RL|S1|C2212	75309	150
RL|S1|C14517	75309	1154
RL|S1|C8328	75309	458
RL|S1|C6448	75309	1046
RL|S1|C3706	75309	455
RL|S1|C4032	75309	546
RL|S1|C7320	75309	617
RL|S1|C18058	75309	458
RL|S1|C8286	75309	237
RL|S1|C16399	75309	355
RL|S1|C19452	75309	259
RL|S1|C2595	75309	963
RL|S1|C17494	75309	150
RL|S1|C8566	75309	825
RL|S1|C12467	75309	276
RL|S1|C4866	75309	737
RL|S1|C7110	75309	413
RL|S1|C19076	75309	300
RL|S1|C4052	75309	424
RL|S1|C17012	75309	319
RL|S1|C17052	75309	716
RL|S1|C10825	75309	344
RL|S1|C2335	75309	1242
RL|S1|C11599	75309	1174
RL|S1|C3319	75309	336
RL|S1|C1201	75309	589
RL|S1|C8243	75309	150
RL|S1|C18581	75309	150
RL|S1|C3617	75309	150
RL|S1|C16930	75309	417
RL|S1|C1034	75309	269
RL|S1|C10285	75309	276
RL|S1|C6190	75309	599
RL|S1|C7441	75309	286
RL|S1|C6467	75309	263
RL|S1|C917	75309	393
RL|S1|C12929	75309	1401
RL|S1|C10301	75309	408
RL|S1|C11967	75309	263
RL|S1|C663	75309	388
RL|S1|C12814	75309	421
RL|S1|C16260	75309	862
RL|S1|C8787	75309	237
RL|S1|C2351	75309	754
RL|S1|C17351	75309	264
RL|S1|C17168	75309	508
RL|S1|C17961	75309	279
RL|S1|C3550	75309	537
RL|S1|C18429	75309	731
RL|S1|C11974	75309	300
RL|S1|C13158	75309	657
RL|S1|C3522	75309	464
RL|S1|C9800	75309	285
RL|S1|C18261	75309	594
RL|S1|C5254	75309	150
RL|S1|C9939	75309	369
RL|S1|C11505	75309	299
RL|S1|C7386	75309	251
RL|S1|C15457	75309	283
RL|S1|C11095	75309	263
RL|S1|C12409	75309	423
RL|S1|C15276	75309	608
RL|S1|C2884	75309	597
RL|S1|C13523	75309	228
RL|S1|C18115	75309	553
RL|S1|C19374	75309	278
RL|S1|C19170	75309	337
RL|S1|C6269	75309	487
RL|S1|C8081	75309	453
RL|S1|C19255	75309	592
RL|S1|C16886	75309	615
RL|S1|C4520	75309	729
RL|S1|C10130	75309	648
RL|S1|C12673	75309	490
RL|S1|C3548	75309	680
RL|S1|C8146	75309	316
RL|S1|C17350	75309	285
RL|S1|C8331	75309	714
RL|S1|C8367	75309	576
RL|S1|C16183	75309	286
RL|S1|C19427	75309	505
RL|S1|C5649	75309	1303
RL|S1|C18175	75309	428
RL|S1|C15482	75309	285
RL|S1|C9835	75309	695
RL|S1|C13717	75309	298
RL|S1|C11659	75309	150
RL|S1|C12112	75309	150
RL|S1|C4237	1120996	3083
RL|S1|C1185	1120996	2092
RL|S1|C5732	1120996	799
RL|S1|C10038	1120996	635
RL|S1|C15011	1120996	723
RL|S1|C15122	1120996	651
RL|S1|C16614	1120996	2718
RL|S1|C8580	1120996	2030
RL|S1|C11927	1120996	150
RL|S1|C6028	1120996	978
RL|S1|C985	1120996	3104
RL|S1|C1972	1120996	2785
RL|S1|C12233	1120996	2682
RL|S1|C2618	1120996	1217
RL|S1|C6909	1120996	2664
RL|S1|C14567	1120996	2882
RL|S1|C15825	1120996	4580
RL|S1|C17231	1120996	8424
RL|S1|C8174	1120996	4309
RL|S1|C11062	1120996	1500
RL|S1|C15595	1120996	1210
RL|S1|C7006	1120996	2775
RL|S1|C3904	1120996	2778
RL|S1|C4263	1120996	7795
RL|S1|C16791	1120996	2878
RL|S1|C9482	1120996	5161
RL|S1|C2439	1120996	5128
RL|S1|C18222	1120996	3721
RL|S1|C12590	1120996	583
RL|S1|C11320	1120996	641
RL|S1|C9877	1120996	4835
RL|S1|C4216	1120996	4653
RL|S1|C1071	1120996	4589
RL|S1|C12022	1120996	1679
RL|S1|C10067	1120996	883
RL|S1|C396	1120996	254
RL|S1|C12324	1120996	1079
RL|S1|C2023	1120996	6383
RL|S1|C3104	1120996	2784
RL|S1|C18458	1120996	7478
RL|S1|C1849	1120996	515
RL|S1|C7886	1120996	593
RL|S1|C14094	1120996	399
RL|S1|C15195	1120996	4980
RL|S1|C4389	1120996	2509
RL|S1|C1212	1120996	1291
RL|S1|C6990	1120996	1558
RL|S1|C2844	1120996	262
RL|S1|C5233	1120996	359
RL|S1|C10329	1120996	639
RL|S1|C16193	1120996	6509
RL|S1|C7990	1120996	1211
RL|S1|C10337	1120996	1351
RL|S1|C3981	1120996	654
RL|S1|C5117	1120996	1018
RL|S1|C18382	1120996	4951
RL|S1|C6191	1120996	4561
RL|S1|C17748	1120996	2370
RL|S1|C17364	1120996	2003
RL|S1|C7134	1120996	1804
RL|S1|C488	1120996	1615
RL|S1|C10762	1120996	674
RL|S1|C17204	1120996	757
RL|S1|C11874	1120996	1640
RL|S1|C11150	1120996	6202
RL|S1|C15286	1120996	4134
RL|S1|C1114	1120996	11771
RL|S1|C16315	1120996	3268
RL|S1|C9440	1120996	1382
RL|S1|C10343	1120996	842
RL|S1|C14470	1120996	588
RL|S1|C18892	1120996	150
RL|S1|C14675	1120996	1545
RL|S1|C18071	1120996	286
RL|S1|C1368	1120996	2262
RL|S1|C1347	1120996	1732
RL|S1|C11983	1120996	4509
RL|S1|C9882	1120996	3396
RL|S1|C4687	1120996	4281
RL|S1|C506	1120996	811
RL|S1|C18155	1120996	313
RL|S1|C1199	1120996	744
RL|S1|C1372	1120996	3178
RL|S1|C4686	1120996	1065
RL|S1|C2437	1120996	5296
RL|S1|C6400	1120996	237
RL|S1|C18782	1120996	2965
RL|S1|C10977	1120996	576
RL|S1|C6480	1120996	2195
RL|S1|C7705	1120996	4243
RL|S1|C14954	1120996	1871
RL|S1|C5701	1120996	3570
RL|S1|C10011	1120996	1194
RL|S1|C1743	1120996	2462
RL|S1|C13032	1120996	663
RL|S1|C416	1120996	2846
RL|S1|C2338	1120996	2481
RL|S1|C15723	1120996	4900
RL|S1|C16577	1120996	2224
RL|S1|C19383	1120996	735
RL|S1|C11872	1120996	925
RL|S1|C13690	1120996	3236
RL|S1|C14494	1120996	634
RL|S1|C4701	1120996	373
RL|S1|C3209	1120996	2558
RL|S1|C1229	1120996	3791
RL|S1|C9928	1120996	1437
RL|S1|C18126	1120996	320
RL|S1|C6704	1120996	1430
RL|S1|C6417	1120996	214
RL|S1|C6538	1120996	482
RL|S1|C4316	1120996	280
RL|S1|C1865	1120996	1593
RL|S1|C6680	1120996	1441
RL|S1|C1574	1120996	1530
RL|S1|C13028	1120996	1398
RL|S1|C17312	1120996	434
RL|S1|C4016	1120996	1072
RL|S1|C932	1120996	2585
RL|S1|C4920	1120996	7426
RL|S1|C16706	1120996	683
RL|S1|C11624	1120996	4821
RL|S1|C18171	1120996	1703
RL|S1|C516	1120996	4858
RL|S1|C4789	1120996	667
RL|S1|C4284	1120996	4435
RL|S1|C10963	1120996	505
RL|S1|C11431	1120996	976
RL|S1|C18142	1120996	700
RL|S1|C13358	1120996	3001
RL|S1|C7612	1120996	947
RL|S1|C8866	1120996	239
RL|S1|C13197	1120996	315
RL|S1|C10631	1120996	6112
RL|S1|C5587	1120996	5941
RL|S1|C7759	1120996	1160
RL|S1|C12560	1120996	4155
RL|S1|C13856	1120996	10891
RL|S1|C4623	1120996	1091
RL|S1|C17594	1120996	1172
RL|S1|C15866	1120996	6195
RL|S1|C9763	1120996	1574
RL|S1|C16807	1120996	2955
RL|S1|C380	1120996	5345
RL|S1|C15527	1120996	761
RL|S1|C12160	1120996	282
RL|S1|C19215	1120996	1954
RL|S1|C9653	1120996	8424
RL|S1|C12654	1120996	150
RL|S1|C2731	1120996	3607
RL|S1|C4277	1120996	9406
RL|S1|C15622	1120996	2385
RL|S1|C6903	1120996	2424
RL|S1|C9971	1120996	464
RL|S1|C17943	1120996	520
RL|S1|C10629	1120996	999
RL|S1|C1534	1120996	489
RL|S1|C10702	1120996	415
RL|S1|C6304	1120996	965
RL|S1|C5792	1120996	2834
RL|S1|C12483	1120996	6818
RL|S1|C838	1120996	2332
RL|S1|C1731	1120996	7010
RL|S1|C9504	1120996	1896
RL|S1|C2035	1120996	12154
RL|S1|C8839	1120996	627
RL|S1|C7366	1120996	291
RL|S1|C5130	1120996	1176
RL|S1|C18346	1120996	3271
RL|S1|C16806	1120996	2379
RL|S1|C10251	1120996	2096
RL|S1|C13997	1120996	5601
RL|S1|C10390	1120996	6814
RL|S1|C10609	1120996	2744
RL|S1|C14559	1120996	1089
RL|S1|C11474	1120996	1875
RL|S1|C13552	1120996	2003
RL|S1|C10636	1120996	6833
RL|S1|C8022	1120996	8929
RL|S1|C6630	1120996	2933
RL|S1|C1469	1120996	1992
RL|S1|C8597	1120996	1392
RL|S1|C10311	1120996	7318
RL|S1|C17926	1120996	951
RL|S1|C13759	1120996	2762
RL|S1|C17846	1120996	2781
RL|S1|C8941	1120996	234
RL|S1|C9011	1120996	7099
RL|S1|C15686	1120996	2246
RL|S1|C17919	1120996	4427
RL|S1|C18147	1120996	810
RL|S1|C18604	1120996	3898
RL|S1|C11241	1120996	6847
RL|S1|C17541	1120996	263
RL|S1|C3930	1120996	787
RL|S1|C9144	1120996	764
RL|S1|C3943	1120996	1793
RL|S1|C2282	1120996	4387
RL|S1|C17983	1120996	1916
RL|S1|C15058	1120996	2723
RL|S1|C6527	1120996	438
RL|S1|C2420	1120996	611
RL|S1|C17769	1120996	5366
RL|S1|C5240	1120996	3351
RL|S1|C14916	1120996	1857
RL|S1|C12073	1120996	5720
RL|S1|C3429	1120996	10666
RL|S1|C8934	1120996	1391
RL|S1|C4201	1120996	832
RL|S1|C8082	1120996	289
RL|S1|C4290	1120996	3450
RL|S1|C401	1120996	1831
RL|S1|C77	1120996	7662
RL|S1|C9667	1120996	4149
RL|S1|C17042	1120996	3629
RL|S1|C1376	1120996	1556
RL|S1|C4086	1120996	1260
RL|S1|C9626	1120996	2333
RL|S1|C2529	1120996	1456
RL|S1|C5829	1120996	1231
RL|S1|C1644	1120996	4290
RL|S1|C2368	1120996	4870
RL|S1|C15582	1120996	2620
RL|S1|C2746	1120996	8130
RL|S1|C40	1120996	966
RL|S1|C12156	1120996	10966
RL|S1|C16349	1120996	1159
RL|S1|C8470	1120996	1104
RL|S1|C4677	1120996	265
RL|S1|C17986	1120996	791
RL|S1|C561	1120996	3939
RL|S1|C2641	1120996	2488
RL|S1|C9451	1120996	1406
RL|S1|C875	1120996	1152
RL|S1|C2859	1120996	2226
RL|S1|C3595	1120996	2406
RL|S1|C6062	1120996	3779
RL|S1|C17345	1120996	1241
RL|S1|C13585	1120996	2449
RL|S1|C15543	1120996	2242
RL|S1|C16925	1120996	288
RL|S1|C3416	1120996	4153
RL|S1|C8682	1120996	4425
RL|S1|C4865	1120996	2687
RL|S1|C2831	1120996	2940
RL|S1|C2037	1120996	2352
RL|S1|C4295	1120996	2456
RL|S1|C19463	1120996	1748
RL|S1|C4164	1120996	3678
RL|S1|C8230	1120996	2096
RL|S1|C16109	1120996	536
RL|S1|C18248	1120996	3138
RL|S1|C8550	1120996	382
RL|S1|C11372	1120996	150
RL|S1|C8342	1120996	11539
RL|S1|C16839	1120996	1578
RL|S1|C15673	1120996	2783
RL|S1|C10027	1120996	150
RL|S1|C15731	1120996	2619
RL|S1|C12159	1120996	1241
RL|S1|C672	1120996	1927
RL|S1|C5712	1120996	3481
RL|S1|C7924	1120996	7853
RL|S1|C9395	1120996	2543
RL|S1|C18077	1120996	3477
RL|S1|C10346	1120996	976
RL|S1|C11863	1120996	317
RL|S1|C2587	1120996	2047
RL|S1|C12241	1120996	4279
RL|S1|C750	1120996	1077
RL|S1|C5394	1120996	684
RL|S1|C16029	1120996	1442
RL|S1|C15224	1120996	1032
RL|S1|C4289	1120996	1679
RL|S1|C4675	1120996	1793
RL|S1|C8516	1120996	2018
RL|S1|C17968	1120996	4596
RL|S1|C1798	1120996	6780
RL|S1|C16602	1120996	2552
RL|S1|C18766	1120996	721
RL|S1|C9047	1120996	2889
RL|S1|C9514	1120996	9241
RL|S1|C13954	1120996	4656
RL|S1|C6289	1120996	4897
RL|S1|C6825	1120996	841
RL|S1|C1732	1120996	1438
RL|S1|C12349	1120996	8327
RL|S1|C14185	1120996	1220
RL|S1|C1423	1120996	3342
RL|S1|C11617	1120996	2578
RL|S1|C7595	1120996	150
RL|S1|C15380	1120996	1692
RL|S1|C17944	1120996	7583
RL|S1|C8689	1120996	3915
RL|S1|C4321	1120996	1325
RL|S1|C7142	1120996	150
RL|S1|C3096	1120996	4667
RL|S1|C13516	1120996	1624
RL|S1|C9317	1120996	4766
RL|S1|C18865	1120996	5462
RL|S1|C2304	1120996	150
RL|S1|C11664	1120996	501
RL|S1|C12002	1120996	4789
RL|S1|C2093	1120996	7829
RL|S1|C18494	1120996	411
RL|S1|C3052	1120996	13512
RL|S1|C2889	1120996	2566
RL|S1|C3400	1120996	748
RL|S1|C6160	1120996	590
RL|S1|C5665	1120996	437
RL|S1|C1096	1120996	2203
RL|S1|C14483	1120996	2678
RL|S1|C6175	1120996	1350
RL|S1|C2034	1120996	16807
RL|S1|C12933	1120996	150
RL|S1|C8760	1120996	1751
RL|S1|C13407	1120996	2990
RL|S1|C10041	1120996	1373
RL|S1|C7132	1120996	8316
RL|S1|C2950	1120996	602
RL|S1|C14215	1120996	1681
RL|S1|C8692	1120996	884
RL|S1|C12646	1120996	2126
RL|S1|C10612	1120996	529
RL|S1|C14556	1120996	2683
RL|S1|C19071	1120996	11050
RL|S1|C14794	1120996	1115
RL|S1|C9659	1120996	5652
RL|S1|C6972	1120996	332
RL|S1|C12999	1120996	2841
RL|S1|C3409	1120996	400
RL|S1|C16480	1120996	1057
RL|S1|C326	1120996	4896
RL|S1|C19093	1120996	481
RL|S1|C6520	1120996	2517
RL|S1|C13468	1120996	2128
RL|S1|C8723	1120996	18395
RL|S1|C10554	1120996	5859
RL|S1|C5802	1120996	874
RL|S1|C3768	1120996	385
RL|S1|C6398	1120996	1734
RL|S1|C8037	1120996	1798
RL|S1|C9747	1120996	3214
RL|S1|C8772	1120996	627
RL|S1|C19351	1120996	4388
RL|S1|C8762	1120996	1671
RL|S1|C7719	1120996	3457
RL|S1|C18237	1120996	340
RL|S1|C3680	1120996	5902
RL|S1|C2714	1120996	3829
RL|S1|C5624	1120996	1846
RL|S1|C14731	1120996	2446
RL|S1|C5583	1120996	2616
RL|S1|C15249	1120996	3953
RL|S1|C3150	1120996	3952
RL|S1|C7039	1120996	3814
RL|S1|C15310	1120996	3400
RL|S1|C1687	1120996	320
RL|S1|C8105	1120996	1283
RL|S1|C9661	1120996	1680
RL|S1|C18289	1120996	2208
RL|S1|C6530	1120996	6073
RL|S1|C510	1120996	7222
RL|S1|C13672	1120996	9293
RL|S1|C17940	1120996	2897
RL|S1|C6616	1120996	629
RL|S1|C12902	1120996	906
RL|S1|C13589	1120996	1168
RL|S1|C11910	1120996	2380
RL|S1|C1587	1120996	3268
RL|S1|C5081	1120996	372
RL|S1|C1776	1120996	1395
RL|S1|C5536	1120996	844
RL|S1|C8242	1120996	5332
RL|S1|C10776	1120996	1412
RL|S1|C15749	1120996	1426
RL|S1|C17984	1120996	1091
RL|S1|C2229	1120996	1060
RL|S1|C18951	1120996	1361
RL|S1|C9356	1120996	1606
RL|S1|C10377	1120996	662
RL|S1|C12027	1120996	3735
RL|S1|C9229	1120996	8738
RL|S1|C13641	1120996	4362
RL|S1|C998	1120996	6389
RL|S1|C4775	1120996	2478
RL|S1|C3738	1120996	769
RL|S1|C3696	1120996	2240
RL|S1|C2	1120996	9870
RL|S1|C17652	1120996	2116
RL|S1|C12319	1120996	1360
RL|S1|C6842	1120996	2822
RL|S1|C13359	1120996	263
RL|S1|C12973	1120996	2661
RL|S1|C16320	1120996	4680
RL|S1|C8469	1120996	150
RL|S1|C9892	1120996	6649
RL|S1|C8870	1120996	1869
RL|S1|C6807	1120996	384
RL|S1|C10109	1120996	5731
RL|S1|C7915	1120996	3090
RL|S1|C16469	1120996	2489
RL|S1|C4384	1120996	150
RL|S1|C14775	1120996	260
RL|S1|C16732	1120996	10827
RL|S1|C3242	1120996	1829
RL|S1|C10689	1120996	336
RL|S1|C18570	1120996	4842
RL|S1|C15476	1120996	5114
RL|S1|C7053	1120996	1091
RL|S1|C1430	1120996	4510
RL|S1|C2954	1120996	1971
RL|S1|C8535	1120996	601
RL|S1|C11035	1120996	2210
RL|S1|C16079	1120996	1921
RL|S1|C12946	1120996	690
RL|S1|C10944	1120996	1233
RL|S1|C12489	1120996	312
RL|S1|C12463	1120996	5880
RL|S1|C12556	1120996	1933
RL|S1|C5647	1120996	403
RL|S1|C16649	1120996	1033
RL|S1|C12665	1120996	3934
RL|S1|C16091	1120996	3713
RL|S1|C4777	1120996	1810
RL|S1|C1190	1120996	2813
RL|S1|C8935	1120996	1911
RL|S1|C3875	1120996	2396
RL|S1|C12685	1120996	7288
RL|S1|C5964	1120996	4453
RL|S1|C7449	1120996	569
RL|S1|C11319	1120996	1544
RL|S1|C4012	1120996	914
RL|S1|C17058	1120996	9167
RL|S1|C5365	1120996	2464
RL|S1|C6183	1120996	1227
RL|S1|C9355	1120996	8085
RL|S1|C9194	1120996	4460
RL|S1|C10413	1120996	3305
RL|S1|C11982	1120996	308
RL|S1|C14033	1120996	3471
RL|S1|C6840	1120996	1447
RL|S1|C1177	1120996	2866
RL|S1|C11189	1120996	562
RL|S1|C1141	1120996	6205
RL|S1|C350	1120996	4543
RL|S1|C7434	1120996	3570
RL|S1|C4345	1120996	2553
RL|S1|C13022	1120996	1124
RL|S1|C13053	1120996	5535
RL|S1|C9239	1120996	290
RL|S1|C14751	1120996	784
RL|S1|C3203	1120996	1228
RL|S1|C1804	1120996	481
RL|S1|C3367	1120996	4661
RL|S1|C4663	1120996	5772
RL|S1|C19356	1120996	2330
RL|S1|C12088	1120996	324
RL|S1|C5155	1120996	11860
RL|S1|C7515	1120996	1376
