# This is the bioboxes.org binning output format at
# https://github.com/bioboxes/rfc/tree/master/data-format

@Version:0.9.1
@SampleID:1stCAMIChallenge_low_GoldStandardAssembly
@TaxonomyID:cami20150130
#@TaxonomyID:13e21ba783e8aabf730b783276858958 (cami20150130 is equivalent to hash 13e21ba783e8aabf730b783276858958, https://github.com/fungs/taxator-tk/issues/32)
@_TaxatorTK_Version:1.3

@@SEQUENCEID	TAXID	_TAXATORTK_SUPPORT	_TAXATORTK_LENGTH
RL|S1|C4931	563835	342	628
RL|S1|C4932	80840	2188	3294
RL|S1|C4933	2	808	1273
RL|S1|C4934	2	314	797
RL|S1|C4935	75309	844	1037
RL|S1|C4936	75309	238	266
RL|S1|C4937	75309	1032	1152
RL|S1|C4938	75309	422	445
RL|S1|C4939	563835	27931	175879
RL|S1|C494	186802	1461	2801
RL|S1|C4940	75682	1037	1194
RL|S1|C4941	2	7202	12487
RL|S1|C4942	2	423	696
RL|S1|C4943	1	344	344
RL|S1|C4944	1499392	33014	74038
RL|S1|C4945	117743	672	672
RL|S1|C4946	75309	385	430
RL|S1|C4947	1	176	273
RL|S1|C4948	75309	360	518
RL|S1|C4949	2	1176	2397
RL|S1|C495	32033	233	259
RL|S1|C4950	117743	1970	1970
RL|S1|C4951	117743	783	783
RL|S1|C4952	1224	1836	2083
RL|S1|C4953	1	2918	6733
RL|S1|C4954	75309	701	786
RL|S1|C4955	2	248	460
RL|S1|C4956	75309	312	342
RL|S1|C4957	2	238	346
RL|S1|C4958	75309	205	280
RL|S1|C4959	1224	1213	1634
RL|S1|C496	328515	150	150
RL|S1|C4960	2	81	150
RL|S1|C4961	91061	485	660
RL|S1|C4962	75309	623	724
RL|S1|C4963	2	218	369
RL|S1|C4964	976	249	367
RL|S1|C4965	117743	1266	1266
RL|S1|C4966	186802	850	1783
RL|S1|C4967	32033	1225	1436
RL|S1|C4968	32033	225	256
RL|S1|C4969	117743	3191	3191
RL|S1|C497	32033	287	328
RL|S1|C4970	2	291	333
RL|S1|C4971	266	4027	4027
RL|S1|C4972	75309	198	284
RL|S1|C4973	75309	302	313
RL|S1|C4974	1239	504	772
RL|S1|C4975	135614	173	223
RL|S1|C4976	49546	3381	3381
RL|S1|C4977	1	1568	5786
RL|S1|C4978	49546	405	405
RL|S1|C4979	1	390	1108
RL|S1|C498	32033	881	1096
RL|S1|C4980	75309	236	255
RL|S1|C4981	2	168	429
RL|S1|C4982	1	191	334
RL|S1|C4983	2	84	150
RL|S1|C4984	75682	826	1159
RL|S1|C4985	75682	1842	2532
RL|S1|C4986	75309	351	377
RL|S1|C4987	1224	407	548
RL|S1|C4988	75309	351	373
RL|S1|C4989	1	860	860
RL|S1|C499	2	916	1388
RL|S1|C4990	2	193	258
RL|S1|C4991	2	254	367
RL|S1|C4992	2	6296	18076
RL|S1|C4993	2	722	2678
RL|S1|C4994	1	1904	4814
RL|S1|C4995	1239	5458	12548
RL|S1|C4996	2	328	471
RL|S1|C4997	117743	353	353
RL|S1|C4998	1	111	150
RL|S1|C4999	2	150	150
RL|S1|C5	1	158	232
RL|S1|C50	33986	1073	1157
RL|S1|C500	117743	1946	1946
RL|S1|C5000	2	183	448
RL|S1|C5001	75682	1162	1497
RL|S1|C5002	186802	3254	7041
RL|S1|C5003	1	119	255
RL|S1|C5004	1	120	150
RL|S1|C5005	1239	2150	11056
RL|S1|C5006	80840	4358	7360
RL|S1|C5007	1	257	434
RL|S1|C5008	75682	577	746
RL|S1|C5009	29580	792	1597
RL|S1|C501	1	89	151
RL|S1|C5010	75309	702	773
RL|S1|C5011	2	190	245
RL|S1|C5012	75309	250	260
RL|S1|C5013	75309	231	250
RL|S1|C5014	1236	185	895
RL|S1|C5015	32033	456	510
RL|S1|C5016	1	90	150
RL|S1|C5017	75309	577	801
RL|S1|C5018	117743	553	553
RL|S1|C5019	29580	59910	212775
RL|S1|C502	75309	361	445
RL|S1|C5020	32033	137	150
RL|S1|C5021	75309	208	236
RL|S1|C5022	75309	244	274
RL|S1|C5023	75309	143	150
RL|S1|C5024	75309	840	983
RL|S1|C5025	2371	44955	44961
RL|S1|C5026	2	403	582
RL|S1|C5027	75682	157	176
RL|S1|C5028	2	2443	4711
RL|S1|C5029	1	266	746
RL|S1|C503	2	3428	5702
RL|S1|C5030	75682	719	809
RL|S1|C5031	1236	362	447
RL|S1|C5032	2	568	810
RL|S1|C5033	117743	3918	3918
RL|S1|C5034	2	104	150
RL|S1|C5035	84566	220	407
RL|S1|C5036	2	1244	2431
RL|S1|C5037	75309	146	150
RL|S1|C5038	1239	954	1545
RL|S1|C5039	75682	363	626
RL|S1|C504	75309	435	519
RL|S1|C5040	2	195	254
RL|S1|C5041	117743	967	967
RL|S1|C5042	2	288	468
RL|S1|C5043	75309	448	522
RL|S1|C5044	2	591	709
RL|S1|C5045	75309	621	719
RL|S1|C5046	117743	987	987
RL|S1|C5047	2	648	1107
RL|S1|C5048	2	209	286
RL|S1|C5049	75309	365	461
RL|S1|C505	75309	351	418
RL|S1|C5050	2	87	241
RL|S1|C5051	1	126	274
RL|S1|C5052	32033	330	345
RL|S1|C5053	2	135	498
RL|S1|C5054	1	354	691
RL|S1|C5055	49546	413	413
RL|S1|C5056	976	5183	35524
RL|S1|C5057	75309	275	293
RL|S1|C5058	1236	402	449
RL|S1|C5059	32033	516	683
RL|S1|C506	1239	482	811
RL|S1|C5060	218207	1957	2198
RL|S1|C5061	1224	1126	1670
RL|S1|C5062	75682	1803	2280
RL|S1|C5063	33986	9005	166092
RL|S1|C5064	75309	365	370
RL|S1|C5065	976	1056	2766
RL|S1|C5066	976	1508	2992
RL|S1|C5067	75309	956	1122
RL|S1|C5068	563835	208	289
RL|S1|C5069	2	775	1697
RL|S1|C507	1224	2622	4458
RL|S1|C5070	28216	1583	1929
RL|S1|C5071	2	555	943
RL|S1|C5072	976	240	535
RL|S1|C5073	2	44703	265001
RL|S1|C5074	1224	1273	2948
RL|S1|C5075	2	241	485
RL|S1|C5076	1	87	150
RL|S1|C5077	117743	1510	1510
RL|S1|C5078	75309	702	852
RL|S1|C5079	49546	443	706
RL|S1|C508	75309	256	285
RL|S1|C5080	2	124	253
RL|S1|C5081	1	184	372
RL|S1|C5082	1224	224	280
RL|S1|C5083	32033	314	357
RL|S1|C5084	75682	567	742
RL|S1|C5085	2	122	320
RL|S1|C5086	1239	2642	15977
RL|S1|C5087	2	641	1590
RL|S1|C5088	563835	623	1216
RL|S1|C5089	32033	132	150
RL|S1|C509	2	288	704
RL|S1|C5090	49546	822	822
RL|S1|C5091	117743	907	907
RL|S1|C5092	75309	367	405
RL|S1|C5093	2	104	333
RL|S1|C5094	49546	189	868
RL|S1|C5095	75309	322	345
RL|S1|C5096	2	271	395
RL|S1|C5097	2	246	340
RL|S1|C5098	1224	187	478
RL|S1|C5099	75309	676	762
RL|S1|C51	75682	388	559
RL|S1|C510	186802	3356	7222
RL|S1|C5100	2	235	452
RL|S1|C5101	1	98	150
RL|S1|C5102	2	459	723
RL|S1|C5103	117743	3683	3683
RL|S1|C5104	1	296	592
RL|S1|C5105	117743	559	559
RL|S1|C5106	75309	231	244
RL|S1|C5107	75309	1205	1365
RL|S1|C5108	2	279	334
RL|S1|C5109	75309	868	987
RL|S1|C511	75682	1464	2413
RL|S1|C5110	1499392	8751	15009
RL|S1|C5111	75309	744	964
RL|S1|C5112	80840	2055	3240
RL|S1|C5113	117743	498	498
RL|S1|C5114	2	276	330
RL|S1|C5115	75309	146	150
RL|S1|C5116	1224	250	265
RL|S1|C5117	1239	280	1018
RL|S1|C5118	1	62	280
RL|S1|C5119	2	202	536
RL|S1|C512	2	642	1834
RL|S1|C5120	149698	763	953
RL|S1|C5121	75682	325	490
RL|S1|C5122	75309	250	275
RL|S1|C5123	75309	466	492
RL|S1|C5124	1	113	272
RL|S1|C5125	75682	2363	3329
RL|S1|C5126	75309	237	263
RL|S1|C5127	2	326	597
RL|S1|C5128	75309	146	150
RL|S1|C5129	75309	406	433
RL|S1|C513	1485	1245	3185
RL|S1|C5130	1239	580	1176
RL|S1|C5131	976	175	259
RL|S1|C5132	75309	137	150
RL|S1|C5133	186802	2957	6419
RL|S1|C5134	563835	385	826
RL|S1|C5135	75309	562	597
RL|S1|C5136	186802	30364	49555
RL|S1|C5137	75682	7050	9476
RL|S1|C5138	2	13488	28676
RL|S1|C5139	2	2117	4445
RL|S1|C514	2	393	469
RL|S1|C5140	2	238	770
RL|S1|C5141	2	136	297
RL|S1|C5142	117743	2650	2650
RL|S1|C5143	117743	3525	3525
RL|S1|C5144	976	297	352
RL|S1|C5145	1224	423	423
RL|S1|C5146	2	186	266
RL|S1|C5147	75309	247	276
RL|S1|C5148	2	520	746
RL|S1|C5149	117743	836	836
RL|S1|C515	75309	599	702
RL|S1|C5150	75309	594	642
RL|S1|C5151	117743	1607	1607
RL|S1|C5152	2	3828	6214
RL|S1|C5153	32033	1024	1187
RL|S1|C5154	32033	2095	2479
RL|S1|C5155	186802	4894	11860
RL|S1|C5156	186802	2623	4200
RL|S1|C5157	218207	1811	2112
RL|S1|C5158	2	270	400
RL|S1|C5159	2	346	346
RL|S1|C516	186802	2231	4858
RL|S1|C5160	1	1858	5144
RL|S1|C5161	2	754	1325
RL|S1|C5162	2	212	328
RL|S1|C5163	32033	435	621
RL|S1|C5164	117743	642	642
RL|S1|C5165	2	333	623
RL|S1|C5166	2371	103688	103696
RL|S1|C5167	29580	1927	2438
RL|S1|C5168	1	422	789
RL|S1|C5169	75309	498	525
RL|S1|C517	2	689	2416
RL|S1|C5170	265	7414	7418
RL|S1|C5171	186802	1524	2992
RL|S1|C5172	117743	3765	3765
RL|S1|C5173	2	359	1173
RL|S1|C5174	2	898	2395
RL|S1|C5175	1224	114	150
RL|S1|C5176	976	1009	1775
RL|S1|C5177	328515	1126	1126
RL|S1|C5178	186802	1302	7193
RL|S1|C5179	49546	2263	2263
RL|S1|C518	75309	268	280
RL|S1|C5180	265	19499	19499
RL|S1|C5181	200666	511	972
RL|S1|C5182	49546	2253	2253
RL|S1|C5183	32033	498	597
RL|S1|C5184	75682	1126	1919
RL|S1|C5185	186802	5800	9270
RL|S1|C5186	75309	456	487
RL|S1|C5187	1	309	753
RL|S1|C5188	1	189	292
RL|S1|C5189	75309	750	825
RL|S1|C519	80840	2397	4900
RL|S1|C5190	1	148	263
RL|S1|C5191	117743	2323	2323
RL|S1|C5192	186802	746	1200
RL|S1|C5193	1239	329	415
RL|S1|C5194	2	270	1057
RL|S1|C5195	75309	177	240
RL|S1|C5196	1	507	1329
RL|S1|C5197	213119	24528	31018
RL|S1|C5198	49546	1905	1905
RL|S1|C5199	2	671	962
RL|S1|C52	2	160	948
RL|S1|C520	75309	237	283
RL|S1|C5200	75309	460	520
RL|S1|C5201	1239	1418	6398
RL|S1|C5202	75309	419	510
RL|S1|C5203	117743	427	427
RL|S1|C5204	1239	1561	2993
RL|S1|C5205	75309	284	298
RL|S1|C5206	1	95	279
RL|S1|C5207	75309	548	620
RL|S1|C5208	28221	15840	94701
RL|S1|C5209	186802	964	1581
RL|S1|C521	1	98	154
RL|S1|C5210	80840	931	2503
RL|S1|C5211	286	154222	155138
RL|S1|C5212	32033	263	295
RL|S1|C5213	1485	1525	6760
RL|S1|C5214	328515	2138	2138
RL|S1|C5215	75309	335	356
RL|S1|C5216	2	171	234
RL|S1|C5217	2	159	311
RL|S1|C5218	75682	140	150
RL|S1|C5219	2	483	673
RL|S1|C522	75682	234	289
RL|S1|C5220	976	1870	3382
RL|S1|C5221	75309	1521	1671
RL|S1|C5222	2	1262	2366
RL|S1|C5223	75309	380	454
RL|S1|C5224	2	744	1031
RL|S1|C5225	2	1129	3700
RL|S1|C5226	1	66	182
RL|S1|C5227	1	168	656
RL|S1|C5228	1239	515	1714
RL|S1|C5229	218207	15327	91166
RL|S1|C523	117743	1916	1916
RL|S1|C5230	49546	952	952
RL|S1|C5231	75682	204	423
RL|S1|C5232	265	38071	38071
RL|S1|C5233	1	216	359
RL|S1|C5234	1224	16557	29587
RL|S1|C5235	1485	6374	15653
RL|S1|C5236	2	990	2556
RL|S1|C5237	75309	261	300
RL|S1|C5238	75682	2092	2722
RL|S1|C5239	2	184	401
RL|S1|C524	75309	393	420
RL|S1|C5240	1239	1635	3351
RL|S1|C5241	32033	128	150
RL|S1|C5242	265	272600	272601
RL|S1|C5243	75309	248	260
RL|S1|C5244	75309	273	300
RL|S1|C5245	117743	2775	2775
RL|S1|C5246	2	149	361
RL|S1|C5247	976	103	150
RL|S1|C5248	976	1054	1547
RL|S1|C5249	75309	465	540
RL|S1|C525	75309	233	259
RL|S1|C5250	1224	181	523
RL|S1|C5251	1	75	150
RL|S1|C5252	265	166308	166312
RL|S1|C5253	2	113	150
RL|S1|C5254	75309	127	150
RL|S1|C5255	75309	599	634
RL|S1|C5256	75309	196	215
RL|S1|C5257	976	191	267
RL|S1|C5258	117743	1320	1320
RL|S1|C5259	75309	693	745
RL|S1|C526	2371	1010	1010
RL|S1|C5260	2	1103	5581
RL|S1|C5261	75682	4418	5981
RL|S1|C5262	75309	1359	1509
RL|S1|C5263	32033	221	240
RL|S1|C5264	75309	890	922
RL|S1|C5265	75309	242	256
RL|S1|C5266	75309	135	150
RL|S1|C5267	117743	543	543
RL|S1|C5268	49546	852	852
RL|S1|C5269	2	469	706
RL|S1|C527	2	209	372
RL|S1|C5270	1	241	309
RL|S1|C5271	75309	248	276
RL|S1|C5272	49546	1153	1153
RL|S1|C5273	976	819	1689
RL|S1|C5274	75309	972	1084
RL|S1|C5275	1	270	504
RL|S1|C5276	32033	1072	1238
RL|S1|C5277	75309	1190	1470
RL|S1|C5278	75309	236	261
RL|S1|C5279	91061	97	449
RL|S1|C528	2	1927	3394
RL|S1|C5280	2	1138	1424
RL|S1|C5281	75682	394	533
RL|S1|C5282	1224	5027	5562
RL|S1|C5283	28216	4248	5955
RL|S1|C5284	33986	20169	159261
RL|S1|C5285	2	122	378
RL|S1|C5286	2	138	294
RL|S1|C5287	2	493	842
RL|S1|C5288	117743	1804	1804
RL|S1|C5289	1224	517	751
RL|S1|C529	75682	971	1284
RL|S1|C5290	186801	2295	9616
RL|S1|C5291	186801	1200	5289
RL|S1|C5292	75682	1415	1945
RL|S1|C5293	2	714	1498
RL|S1|C5294	28211	7445	17685
RL|S1|C5295	1224	233	307
RL|S1|C5296	80840	2236	2844
RL|S1|C5297	75309	199	232
RL|S1|C5298	1224	616	769
RL|S1|C5299	1	136	1251
RL|S1|C53	117743	843	843
RL|S1|C530	1	468	1133
RL|S1|C5300	75309	610	662
RL|S1|C5301	328515	1423	1423
RL|S1|C5302	1224	2051	2890
RL|S1|C5303	1	83	150
RL|S1|C5304	2	269	346
RL|S1|C5305	328515	3532	3532
RL|S1|C5306	75309	570	609
RL|S1|C5307	32033	1106	1232
RL|S1|C5308	117743	2860	2860
RL|S1|C5309	2	149	372
RL|S1|C531	2	2162	4159
RL|S1|C5310	75309	133	150
RL|S1|C5311	231454	669	735
RL|S1|C5312	976	508	936
RL|S1|C5313	117743	1012	1012
RL|S1|C5314	1239	4036	16072
RL|S1|C5315	75309	206	303
RL|S1|C5316	1239	408	986
RL|S1|C5317	75309	141	150
RL|S1|C5318	75309	325	405
RL|S1|C5319	1224	917	3044
RL|S1|C532	976	333	1224
RL|S1|C5320	32033	647	764
RL|S1|C5321	49546	6185	6185
RL|S1|C5322	75309	202	225
RL|S1|C5323	117743	1453	1453
RL|S1|C5324	75682	1875	2472
RL|S1|C5325	49546	2345	2345
RL|S1|C5326	75309	633	701
RL|S1|C5327	186802	652	946
RL|S1|C5328	2371	9028	14160
RL|S1|C5329	117743	1529	1529
RL|S1|C533	75309	490	510
RL|S1|C5330	2	593	1139
RL|S1|C5331	117743	784	784
RL|S1|C5332	976	226	500
RL|S1|C5333	33986	1073	1146
RL|S1|C5334	2	450	778
RL|S1|C5335	1239	3025	9881
RL|S1|C5336	1239	536	1374
RL|S1|C5337	75309	322	424
RL|S1|C5338	75682	4911	7639
RL|S1|C5339	2	155	276
RL|S1|C534	117743	273	273
RL|S1|C5340	186802	1875	3001
RL|S1|C5341	75309	163	190
RL|S1|C5342	75309	280	292
RL|S1|C5343	2	812	951
RL|S1|C5344	1	88	150
RL|S1|C5345	1224	1415	1538
RL|S1|C5346	2	253	325
RL|S1|C5347	976	355	630
RL|S1|C5348	2	31831	109835
RL|S1|C5349	563835	43282	446690
RL|S1|C535	75682	510	630
RL|S1|C5350	75682	915	1237
RL|S1|C5351	2	354	1372
RL|S1|C5352	75682	1709	2082
RL|S1|C5353	75682	215	367
RL|S1|C5354	1	306	525
RL|S1|C5355	32033	244	291
RL|S1|C5356	1485	1938	4595
RL|S1|C5357	75309	324	413
RL|S1|C5358	186802	1495	2880
RL|S1|C5359	563835	317	519
RL|S1|C536	31979	4478	11409
RL|S1|C5360	75309	643	761
RL|S1|C5361	1239	1738	2368
RL|S1|C5362	75682	2202	4223
RL|S1|C5363	2371	79539	80029
RL|S1|C5364	1	187	465
RL|S1|C5365	186802	1604	2464
RL|S1|C5366	75309	140	150
RL|S1|C5367	75309	134	150
RL|S1|C5368	2	324	724
RL|S1|C5369	287	1363	1363
RL|S1|C537	1	1540	3488
RL|S1|C5370	1	745	1663
RL|S1|C5371	976	177	368
RL|S1|C5372	75309	469	516
RL|S1|C5373	117743	436	436
RL|S1|C5374	75309	252	288
RL|S1|C5375	976	936	1387
RL|S1|C5376	75682	815	1083
RL|S1|C5377	186802	4877	11630
RL|S1|C5378	29580	2517	4850
RL|S1|C5379	2	450	682
RL|S1|C538	2	142	254
RL|S1|C5380	976	186	289
RL|S1|C5381	186802	683	999
RL|S1|C5382	75682	7850	10491
RL|S1|C5383	2	7236	77336
RL|S1|C5384	29580	887	1082
RL|S1|C5385	75682	719	899
RL|S1|C5386	29580	5612	311389
RL|S1|C5387	1224	795	1053
RL|S1|C5388	1236	441	573
RL|S1|C5389	117743	1332	1332
RL|S1|C539	186802	1578	2602
RL|S1|C5390	75309	233	243
RL|S1|C5391	75309	126	150
RL|S1|C5392	1	180	566
RL|S1|C5393	1239	3384	14195
RL|S1|C5394	1239	523	684
RL|S1|C5395	75309	535	598
RL|S1|C5396	2	359	792
RL|S1|C5397	2	323	916
RL|S1|C5398	2	2254	5006
RL|S1|C5399	75309	836	918
RL|S1|C54	200795	65262	163697
RL|S1|C540	75309	363	385
RL|S1|C5400	2	376	721
RL|S1|C5401	563835	19596	189585
RL|S1|C5402	75682	495	1693
RL|S1|C5403	75309	517	552
RL|S1|C5404	75682	1694	2579
RL|S1|C5405	75309	369	423
RL|S1|C5406	75309	986	1052
RL|S1|C5407	75682	751	790
RL|S1|C5408	75309	206	230
RL|S1|C5409	2	751	1300
RL|S1|C541	1	347	662
RL|S1|C5410	2	469	1273
RL|S1|C5411	1224	737	1183
RL|S1|C5412	75682	2374	3326
RL|S1|C5413	1	337	1294
RL|S1|C5414	117743	2141	2141
RL|S1|C5415	75309	383	457
RL|S1|C5416	32033	285	416
RL|S1|C5417	1	807	807
RL|S1|C5418	75682	4057	5696
RL|S1|C5419	265	32660	32661
RL|S1|C542	75309	548	596
RL|S1|C5420	1224	261	265
RL|S1|C5421	563835	603	960
RL|S1|C5422	117743	430	430
RL|S1|C5423	1	433	757
RL|S1|C5424	2	374	714
RL|S1|C5425	1	156	244
RL|S1|C5426	2	2879	4780
RL|S1|C5427	186802	5310	12842
RL|S1|C5428	186802	1066	3500
RL|S1|C5429	75682	2175	2643
RL|S1|C543	31989	10388	21101
RL|S1|C5430	2371	2977	2979
RL|S1|C5431	75309	860	922
RL|S1|C5432	75309	993	1091
RL|S1|C5433	1	765	1450
RL|S1|C5434	117743	496	496
RL|S1|C5435	84566	189	318
RL|S1|C5436	2	455	926
RL|S1|C5437	2371	1344	1347
RL|S1|C5438	976	629	629
RL|S1|C5439	117743	1014	1014
RL|S1|C544	75309	400	442
RL|S1|C5440	117743	2168	2168
RL|S1|C5441	49546	582	582
RL|S1|C5442	117743	307	307
RL|S1|C5443	976	111	150
RL|S1|C5444	2759	126	284
RL|S1|C5445	2	1681	5964
RL|S1|C5446	2	3287	4658
RL|S1|C5447	2	565	767
RL|S1|C5448	2	287	600
RL|S1|C5449	1	280	870
RL|S1|C545	117743	1282	1282
RL|S1|C5450	1485	1255	12541
RL|S1|C5451	2	701	1706
RL|S1|C5452	976	269	590
RL|S1|C5453	2	140	344
RL|S1|C5454	265	42811	42812
RL|S1|C5455	75309	304	345
RL|S1|C5456	2	516	701
RL|S1|C5457	75309	212	225
RL|S1|C5458	117743	1456	1456
RL|S1|C5459	75682	730	990
RL|S1|C546	32033	368	399
RL|S1|C5460	186801	319	1191
RL|S1|C5461	75309	525	597
RL|S1|C5462	75682	793	1925
RL|S1|C5463	89373	101	150
RL|S1|C5464	117743	1415	1415
RL|S1|C5465	2	526	677
RL|S1|C5466	2	715	1027
RL|S1|C5467	2	845	1239
RL|S1|C5468	75309	1025	1074
RL|S1|C5469	75309	297	313
RL|S1|C547	80840	736	1739
RL|S1|C5470	2	153	1742
RL|S1|C5471	1236	126	247
RL|S1|C5472	75309	676	783
RL|S1|C5473	2	158	202
RL|S1|C5474	32033	271	376
RL|S1|C5475	1060	32018	157221
RL|S1|C5476	75682	1550	2020
RL|S1|C5477	75682	2155	7467
RL|S1|C5478	117743	1229	1229
RL|S1|C5479	75309	276	298
RL|S1|C548	2	139	525
RL|S1|C5480	117743	1166	1166
RL|S1|C5481	2	160	294
RL|S1|C5482	976	140	296
RL|S1|C5483	1	450	1213
RL|S1|C5484	186802	1391	3227
RL|S1|C5485	75309	475	552
RL|S1|C5486	1	6265	13836
RL|S1|C5487	976	427	605
RL|S1|C5488	117743	1286	1286
RL|S1|C5489	80840	966	1184
RL|S1|C549	29580	2794	4867
RL|S1|C5490	32033	150	306
RL|S1|C5491	75682	1996	2701
RL|S1|C5492	49546	436	436
RL|S1|C5493	2	370	557
RL|S1|C5494	117743	2902	2902
RL|S1|C5495	1224	236	263
RL|S1|C5496	75682	2290	3161
RL|S1|C5497	1224	327	357
RL|S1|C5498	75309	207	225
RL|S1|C5499	75309	923	1054
RL|S1|C55	75309	718	784
RL|S1|C550	149698	1838	2446
RL|S1|C5500	75682	1566	1914
RL|S1|C5501	75309	579	651
RL|S1|C5502	2	748	748
RL|S1|C5503	186802	2061	5509
RL|S1|C5504	200644	1442	1442
RL|S1|C5505	32033	659	701
RL|S1|C5506	75309	242	262
RL|S1|C5507	1239	761	1427
RL|S1|C5508	186802	2961	5934
RL|S1|C5509	75682	1939	2581
RL|S1|C551	1	101	150
RL|S1|C5510	2	678	2023
RL|S1|C5511	32033	531	667
RL|S1|C5512	75309	455	484
RL|S1|C5513	80840	2433	3771
RL|S1|C5514	2	740	1635
RL|S1|C5515	2	2524	3071
RL|S1|C5516	75309	128	150
RL|S1|C5517	2	237	938
RL|S1|C5518	117743	2457	2457
RL|S1|C5519	2	274	481
RL|S1|C552	2037	112	247
RL|S1|C5520	29580	1646	2108
RL|S1|C5521	75309	1089	1318
RL|S1|C5522	186802	2097	5016
RL|S1|C5523	563835	215	457
RL|S1|C5524	117743	666	666
RL|S1|C5525	186802	2655	8468
RL|S1|C5526	2	422	422
RL|S1|C5527	328515	1345	1348
RL|S1|C5528	75682	1195	1812
RL|S1|C5529	75309	281	294
RL|S1|C553	75309	239	265
RL|S1|C5530	1224	2314	3279
RL|S1|C5531	1224	897	1232
RL|S1|C5532	32033	504	542
RL|S1|C5533	75309	239	262
RL|S1|C5534	1485	31260	262321
RL|S1|C5535	2	87	150
RL|S1|C5536	1239	325	844
RL|S1|C5537	1236	510	630
RL|S1|C5538	2	236	296
RL|S1|C5539	75682	302	392
RL|S1|C554	75309	576	624
RL|S1|C5540	265	20786	20786
RL|S1|C5541	1239	1469	4038
RL|S1|C5542	1	2830	2830
RL|S1|C5543	75682	739	1187
RL|S1|C5544	117743	1019	1019
RL|S1|C5545	75682	1090	1345
RL|S1|C5546	218207	9320	84466
RL|S1|C5547	75309	486	562
RL|S1|C5548	75309	597	652
RL|S1|C5549	2	130	1063
RL|S1|C555	75309	258	282
RL|S1|C5550	117743	271	271
RL|S1|C5551	75309	210	264
RL|S1|C5552	2	198	412
RL|S1|C5553	75309	319	345
RL|S1|C5554	49546	150	150
RL|S1|C5555	117743	337	337
RL|S1|C5556	2	585	850
RL|S1|C5557	1	332	1235
RL|S1|C5558	218207	25607	35446
RL|S1|C5559	2	375	912
RL|S1|C556	75309	355	390
RL|S1|C5560	75682	4189	5627
RL|S1|C5561	2	488	695
RL|S1|C5562	287	130389	131249
RL|S1|C5563	49546	2409	2409
RL|S1|C5564	2	86	150
RL|S1|C5565	2	310	462
RL|S1|C5566	117743	3127	3127
RL|S1|C5567	1	84	150
RL|S1|C5568	200666	245	541
RL|S1|C5569	2759	123	577
RL|S1|C557	75309	249	274
RL|S1|C5570	75309	394	447
RL|S1|C5571	2	400	532
RL|S1|C5572	976	275	583
RL|S1|C5573	91061	128	294
RL|S1|C5574	976	324	1077
RL|S1|C5575	75309	682	758
RL|S1|C5576	117743	1481	1481
RL|S1|C5577	1	343	439
RL|S1|C5578	1239	4669	6219
RL|S1|C5579	2	968	1530
RL|S1|C558	1	497	1347
RL|S1|C5580	32033	334	453
RL|S1|C5581	186801	1426	2188
RL|S1|C5582	186802	911	1567
RL|S1|C5583	186802	1007	2616
RL|S1|C5584	75682	548	726
RL|S1|C5585	563835	223	314
RL|S1|C5586	186801	6497	12204
RL|S1|C5587	186802	2451	5941
RL|S1|C5588	75309	261	274
RL|S1|C5589	75309	335	436
RL|S1|C559	1	2404	5612
RL|S1|C5590	2	1438	3065
RL|S1|C5591	186802	1745	4631
RL|S1|C5592	49546	121	296
RL|S1|C5593	80840	2201	4499
RL|S1|C5594	49546	1441	1441
RL|S1|C5595	2	503	747
RL|S1|C5596	1	117	277
RL|S1|C5597	75682	3490	5019
RL|S1|C5598	976	20071	71791
RL|S1|C5599	75682	1458	2222
RL|S1|C56	75309	335	381
RL|S1|C560	32033	881	1055
RL|S1|C5600	2	4343	31144
RL|S1|C5601	416169	255	383
RL|S1|C5602	2	767	1023
RL|S1|C5603	29580	2896	3691
RL|S1|C5604	2	457	457
RL|S1|C5605	265	36621	36622
RL|S1|C5606	2	63	150
RL|S1|C5607	265	3525	3525
RL|S1|C5608	2	493	867
RL|S1|C5609	2	524	788
RL|S1|C561	186802	1040	3939
RL|S1|C5610	75682	1950	2461
RL|S1|C5611	75309	990	1088
RL|S1|C5612	49546	5274	5274
RL|S1|C5613	1239	705	1786
RL|S1|C5614	1	108	233
RL|S1|C5615	1	130	262
RL|S1|C5616	32033	351	455
RL|S1|C5617	29580	1214	1512
RL|S1|C5618	2	581	798
RL|S1|C5619	75309	342	373
RL|S1|C562	1224	24890	126726
RL|S1|C5620	32033	267	293
RL|S1|C5621	1224	342	448
RL|S1|C5622	1	214	393
RL|S1|C5623	976	1508	2362
RL|S1|C5624	2	1354	1846
RL|S1|C5625	2371	11793	16203
RL|S1|C5626	2	101	367
RL|S1|C5627	75309	142	150
RL|S1|C5628	75682	1766	2315
RL|S1|C5629	29580	1823	2387
RL|S1|C563	976	144	379
RL|S1|C5630	2371	92931	92937
RL|S1|C5631	75309	219	274
RL|S1|C5632	1	155	564
RL|S1|C5633	186802	2758	8627
RL|S1|C5634	75682	494	517
RL|S1|C5635	32033	606	668
RL|S1|C5636	75682	995	1341
RL|S1|C5637	28216	1991	2936
RL|S1|C5638	75309	244	268
RL|S1|C5639	117743	4261	4261
RL|S1|C564	2	109	483
RL|S1|C5640	2	140	261
RL|S1|C5641	2	316	776
RL|S1|C5642	976	367	595
RL|S1|C5643	80840	504	793
RL|S1|C5644	2	40	150
